account_value,date,daily_return
1000000.0,2021-10-04,
1000000.0,2021-10-05,0.0
1000000.0,2021-10-06,0.0
1000113.1929519654,2021-10-07,0.00011319295196532408
1000099.0644958497,2021-10-08,-1.4126857055041242e-05
1000099.0644958497,2021-10-11,0.0
999956.8034378053,2021-10-12,-0.0001422469664204007
999824.5307891846,2021-10-13,-0.0001322783625912205
1000091.6474395753,2021-10-14,0.00026716352936428933
1000077.4726425172,2021-10-15,-1.4173498093295045e-05
1000077.4726425172,2021-10-18,0.0
1000077.4726425172,2021-10-19,0.0
1000077.4726425172,2021-10-20,0.0
1000077.4726425172,2021-10-21,0.0
1000077.4726425172,2021-10-22,0.0
1000057.8846832276,2021-10-25,-1.9586441876162652e-05
1000043.2287139894,2021-10-26,-1.4655120931239551e-05
1000043.2287139894,2021-10-27,0.0
1000043.2287139894,2021-10-28,0.0
1000043.2287139894,2021-10-29,0.0
1000043.2287139894,2021-11-01,0.0
1000043.2287139894,2021-11-02,0.0
1000043.2287139894,2021-11-03,0.0
1000043.2287139894,2021-11-04,0.0
1000043.2287139894,2021-11-05,0.0
1000043.2287139894,2021-11-08,0.0
1000043.2287139894,2021-11-09,0.0
1000043.2287139894,2021-11-10,0.0
1000043.2287139894,2021-11-11,0.0
1000043.2287139894,2021-11-12,0.0
1000029.4052948,2021-11-15,-1.3822821646636285e-05
1000150.8132232515,2021-11-16,0.00012140435852070475
1000202.2888137667,2021-11-17,5.1467828485973754e-05
1000198.1966209109,2021-11-18,-4.091365218394927e-06
1000198.1966209109,2021-11-19,0.0
1000198.1966209109,2021-11-22,0.0
1000198.1966209109,2021-11-23,0.0
1000217.1234759524,2021-11-24,1.8923104546209046e-05
1000208.8083334963,2021-11-26,-8.313337435339463e-06
1000208.8083334963,2021-11-29,0.0
1000208.8083334963,2021-11-30,0.0
1000208.8083334963,2021-12-01,0.0
1000208.8083334963,2021-12-02,0.0
1000208.8083334963,2021-12-03,0.0
1000208.8083334963,2021-12-06,0.0
1000208.8083334963,2021-12-07,0.0
1000208.8083334963,2021-12-08,0.0
1000208.8083334963,2021-12-09,0.0
1000208.8083334963,2021-12-10,0.0
1000208.8083334963,2021-12-13,0.0
1000146.1760843508,2021-12-14,-6.26191737401749e-05
1000816.0228357546,2021-12-15,0.0006697488501392623
999129.9305261843,2021-12-16,-0.0016847175415846127
998896.3295107118,2021-12-17,-0.0002338044415799434
998733.9391939393,2021-12-20,-0.00016256974019723813
998736.3732973329,2021-12-21,2.437189023041242e-06
998735.348390381,2021-12-22,-1.0262036903574412e-06
998735.348390381,2021-12-23,0.0
998735.348390381,2021-12-27,0.0
998735.348390381,2021-12-28,0.0
998735.348390381,2021-12-29,0.0
998735.348390381,2021-12-30,0.0
998735.348390381,2021-12-31,0.0
