,date,actions
0,2022-04-04,[98]
1,2022-04-05,[-49]
2,2022-04-06,[-33]
3,2022-04-07,[94]
4,2022-04-08,[-9]
5,2022-04-11,[-56]
6,2022-04-12,[-45]
7,2022-04-13,[100]
8,2022-04-14,[100]
9,2022-04-18,[-19]
10,2022-04-19,[-100]
11,2022-04-20,[-81]
12,2022-04-21,[100]
13,2022-04-22,[24]
14,2022-04-25,[-86]
15,2022-04-26,[100]
16,2022-04-27,[-53]
17,2022-04-28,[-26]
18,2022-04-29,[-56]
19,2022-05-02,[100]
20,2022-05-03,[-100]
21,2022-05-04,[100]
22,2022-05-05,[100]
23,2022-05-06,[100]
24,2022-05-09,[-66]
25,2022-05-10,[-6]
26,2022-05-11,[76]
27,2022-05-12,[66]
28,2022-05-13,[100]
29,2022-05-16,[56]
30,2022-05-17,[-55]
31,2022-05-18,[-16]
32,2022-05-19,[0]
33,2022-05-20,[-10]
34,2022-05-23,[-5]
35,2022-05-24,[49]
36,2022-05-25,[39]
37,2022-05-26,[-37]
38,2022-05-27,[-100]
39,2022-05-31,[-100]
40,2022-06-01,[-47]
41,2022-06-02,[-39]
42,2022-06-03,[-100]
43,2022-06-06,[2]
44,2022-06-07,[-60]
45,2022-06-08,[-13]
46,2022-06-09,[56]
47,2022-06-10,[-44]
48,2022-06-13,[-49]
49,2022-06-14,[71]
50,2022-06-15,[83]
51,2022-06-16,[-40]
52,2022-06-17,[88]
53,2022-06-21,[-97]
54,2022-06-22,[56]
55,2022-06-23,[69]
56,2022-06-24,[25]
57,2022-06-27,[64]
58,2022-06-28,[12]
59,2022-06-29,[-11]
60,2022-06-30,[18]
61,2022-07-01,[-30]
