account_value,date,daily_return
1000000.0,2022-07-06,
1000325.472743225,2022-07-07,0.0003254727432251414
1000374.7448309783,2022-07-08,4.925605624950258e-05
1000363.5342297211,2022-07-11,-1.1206401716146175e-05
1000447.2153820648,2022-07-12,8.365074243554815e-05
1000415.6859917145,2022-07-13,-3.151529622513749e-05
1000525.2872757111,2022-07-14,0.00010955574320892225
1000519.5539567414,2022-07-15,-5.730308911378046e-06
1000197.7390138092,2022-07-18,-0.00032164782952959214
1000578.7978065034,2022-07-19,0.00038098345740089634
1000963.780132248,2022-07-20,0.0003847596277160026
1001289.8451102143,2022-07-21,0.0003257510255998408
1000974.5595142823,2022-07-22,-0.00031487945021291264
1000746.4520370179,2022-07-25,-0.00022788538939000347
1000378.8004913331,2022-07-26,-0.0003673773161387839
1001274.8735620119,2022-07-27,0.0008957337662880427
1001384.9954257203,2022-07-28,0.00010998165100928325
1002531.7626219789,2022-07-29,0.0011451811256379951
1002252.570539673,2022-08-01,-0.0002784870192797939
1001681.1084394533,2022-08-02,-0.0005701777346521775
1003325.6374204714,2022-08-03,0.0016417689893144516
1003222.4504977724,2022-08-04,-0.00010284489785816753
1003152.5327019808,2022-08-05,-6.969321286320884e-05
1002991.6817606966,2022-08-08,-0.00016034544701881703
1002994.9961961824,2022-08-09,3.3045493259553638e-06
1004554.9412569124,2022-08-10,0.001555286982134474
1004309.4985111391,2022-08-11,-0.0002443298377152736
1005099.1576903383,2022-08-12,0.0007862707465875474
1005217.1928816836,2022-08-15,0.00011743636480265884
1005197.3640852969,2022-08-16,-1.9725882652199545e-05
1005295.1033786929,2022-08-17,9.723393324345686e-05
1005269.625840668,2022-08-18,-2.5343342406891622e-05
1004837.7321822207,2022-08-19,-0.0004296296708319325
1004495.9882563631,2022-08-22,-0.0003400986198193179
1004417.3388957063,2022-08-23,-7.829733675024375e-05
1004474.838182358,2022-08-24,5.724640985871332e-05
1005087.068391327,2022-08-25,0.0006095027826451549
1003795.1282445985,2022-08-26,-0.001285401222797855
1003472.0676453706,2022-08-29,-0.00032183917827222075
1003227.4676542818,2022-08-30,-0.00024375366188600367
1003154.4945920259,2022-08-31,-7.273830173981644e-05
1003215.312254059,2022-09-01,6.062641633075572e-05
1002930.4113506166,2022-09-02,-0.0002839877940082891
1002621.7887309877,2022-09-06,-0.0003077208708960333
1003075.7839778749,2022-09-07,0.0004528080797663314
1002716.7597514956,2022-09-08,-0.00035792333153095157
1003396.9319204561,2022-09-09,0.0006783293111896072
1004346.4573867647,2022-09-12,0.0009463109125629199
1001993.3668597566,2022-09-13,-0.0023429071807856694
1002410.6586449586,2022-09-14,0.0004164616244015651
1001838.4692513429,2022-09-15,-0.0005708133574608976
1001370.4189379275,2022-09-16,-0.0004671913963987251
1002198.4497593996,2022-09-19,0.0008268976253067439
1002478.2699269411,2022-09-20,0.00027920634641631636
1001759.580247986,2022-09-21,-0.0007169129750886905
1001624.8199803468,2022-09-22,-0.00013452356263543574
1001443.6300486147,2022-09-23,-0.00018089600828352648
1001432.2942095645,2022-09-26,-1.13194978829112e-05
1001487.2131402895,2022-09-27,5.4840383161725015e-05
1001267.0750052797,2022-09-28,-0.00021981122886183257
999809.3595645449,2022-09-29,-0.00145587074330511
999010.1229809878,2022-09-30,-0.0007993889794202236
999896.1262587587,2022-10-03,0.00088688118107072
