,date,actions
0,2021-10-04,[100]
1,2021-10-05,[100]
2,2021-10-06,[100]
3,2021-10-07,[100]
4,2021-10-08,[100]
5,2021-10-11,[100]
6,2021-10-12,[100]
7,2021-10-13,[100]
8,2021-10-14,[100]
9,2021-10-15,[100]
10,2021-10-18,[100]
11,2021-10-19,[100]
12,2021-10-20,[100]
13,2021-10-21,[100]
14,2021-10-22,[100]
15,2021-10-25,[100]
16,2021-10-26,[100]
17,2021-10-27,[100]
18,2021-10-28,[100]
19,2021-10-29,[100]
20,2021-11-01,[100]
21,2021-11-02,[100]
22,2021-11-03,[100]
23,2021-11-04,[100]
24,2021-11-05,[100]
25,2021-11-08,[100]
26,2021-11-09,[100]
27,2021-11-10,[100]
28,2021-11-11,[100]
29,2021-11-12,[100]
30,2021-11-15,[100]
31,2021-11-16,[100]
32,2021-11-17,[100]
33,2021-11-18,[100]
34,2021-11-19,[100]
35,2021-11-22,[100]
36,2021-11-23,[100]
37,2021-11-24,[100]
38,2021-11-26,[100]
39,2021-11-29,[100]
40,2021-11-30,[100]
41,2021-12-01,[100]
42,2021-12-02,[100]
43,2021-12-03,[100]
44,2021-12-06,[100]
45,2021-12-07,[100]
46,2021-12-08,[100]
47,2021-12-09,[100]
48,2021-12-10,[100]
49,2021-12-13,[100]
50,2021-12-14,[100]
51,2021-12-15,[100]
52,2021-12-16,[100]
53,2021-12-17,[100]
54,2021-12-20,[100]
55,2021-12-21,[100]
56,2021-12-22,[100]
57,2021-12-23,[100]
58,2021-12-27,[100]
59,2021-12-28,[100]
60,2021-12-29,[100]
61,2021-12-30,[100]
