account_rewards,date
0.0,2021-10-04
0.0,2021-10-05
113.1929519653786,2021-10-06
-14.128456115722656,2021-10-07
0.0,2021-10-08
-142.26105804438703,2021-10-11
-132.27264862065203,2021-10-12
267.11665039067157,2021-10-13
-14.174797058105469,2021-10-14
0.0,2021-10-15
0.0,2021-10-18
0.0,2021-10-19
0.0,2021-10-20
0.0,2021-10-21
-19.58795928955078,2021-10-22
-14.655969238257967,2021-10-25
0.0,2021-10-26
0.0,2021-10-27
0.0,2021-10-28
0.0,2021-10-29
0.0,2021-11-01
0.0,2021-11-02
0.0,2021-11-03
0.0,2021-11-04
0.0,2021-11-05
0.0,2021-11-08
0.0,2021-11-09
0.0,2021-11-10
0.0,2021-11-11
-13.823419189429842,2021-11-12
121.40792845154647,2021-11-15
51.475590515183285,2021-11-16
-4.092192855780013,2021-11-17
0.0,2021-11-18
0.0,2021-11-19
0.0,2021-11-22
18.926855041529052,2021-11-23
-8.315142456092872,2021-11-24
0.0,2021-11-26
0.0,2021-11-29
0.0,2021-11-30
0.0,2021-12-01
0.0,2021-12-02
0.0,2021-12-03
0.0,2021-12-06
0.0,2021-12-07
0.0,2021-12-08
0.0,2021-12-09
0.0,2021-12-10
-62.63224914553575,2021-12-13
669.846751403762,2021-12-14
-1686.0923095702892,2021-12-15
-233.6010154724354,2021-12-16
-162.3903167725075,2021-12-17
2.4341033935779706,2021-12-20
-1.0249069519340992,2021-12-21
0.0,2021-12-22
0.0,2021-12-23
0.0,2021-12-27
0.0,2021-12-28
0.0,2021-12-29
0.0,2021-12-30
