account_value,date,daily_return
1000000.0,2022-07-06,
1000000.0,2022-07-07,0.0
1000000.0,2022-07-08,0.0
1000000.0,2022-07-11,0.0
1000000.0,2022-07-12,0.0
1000000.0,2022-07-13,0.0
1000280.6595550537,2022-07-14,0.00028065955505374163
1000265.9587371825,2022-07-15,-1.4696693103832814e-05
1000265.9587371825,2022-07-18,0.0
1000265.9587371825,2022-07-19,0.0
1000265.9587371825,2022-07-20,0.0
1000265.9587371825,2022-07-21,0.0
1000265.9587371825,2022-07-22,0.0
1000265.9587371825,2022-07-25,0.0
1000265.9587371825,2022-07-26,0.0
1000265.9587371825,2022-07-27,0.0
1000265.9587371825,2022-07-28,0.0
1000265.9587371825,2022-07-29,0.0
1000265.9587371825,2022-08-01,0.0
1000265.9587371825,2022-08-02,0.0
1000265.9587371825,2022-08-03,0.0
1000265.9587371825,2022-08-04,0.0
1000265.9587371825,2022-08-05,0.0
1000265.9587371825,2022-08-08,0.0
1000265.9587371825,2022-08-09,0.0
1000265.9587371825,2022-08-10,0.0
1000265.9587371825,2022-08-11,0.0
1000265.9587371825,2022-08-12,0.0
1000265.9587371825,2022-08-15,0.0
1000265.9587371825,2022-08-16,0.0
1000265.9587371825,2022-08-17,0.0
1000265.9587371825,2022-08-18,0.0
1000265.9587371825,2022-08-19,0.0
1000265.9587371825,2022-08-22,0.0
1000265.9587371825,2022-08-23,0.0
1000279.1244018554,2022-08-24,1.3162164080204874e-05
1000262.5133102416,2022-08-25,-1.660645634660174e-05
1000262.5133102416,2022-08-26,0.0
1000262.5133102416,2022-08-29,0.0
1000262.5133102416,2022-08-30,0.0
1000198.3488980102,2022-08-31,-6.414757263972781e-05
1000281.8121197509,2022-09-01,8.344667018556073e-05
1000191.5378002928,2022-09-02,-9.02488862281059e-05
1000064.5464389037,2022-09-06,-0.000126967042401116
1000050.2968808744,2022-09-07,-1.4248638330327523e-05
1000050.2968808744,2022-09-08,0.0
1000050.2968808744,2022-09-09,0.0
1000155.6439463041,2022-09-12,0.00010534176706733511
1000152.7271248014,2022-09-13,-2.9163675877574846e-06
1000152.7271248014,2022-09-14,0.0
1000152.7271248014,2022-09-15,0.0
1000152.7271248014,2022-09-16,0.0
1000152.7271248014,2022-09-19,0.0
1000152.7271248014,2022-09-20,0.0
1000152.7271248014,2022-09-21,0.0
1000152.7271248014,2022-09-22,0.0
1000152.7271248014,2022-09-23,0.0
1000152.7271248014,2022-09-26,0.0
1000152.7271248014,2022-09-27,0.0
1000152.7271248014,2022-09-28,0.0
1000152.7271248014,2022-09-29,0.0
999872.0860369108,2022-09-30,-0.00028059823292925223
999863.3161580046,2022-10-03,-8.771000839624676e-06
