account_rewards,date
0.0,2021-10-04
0.0,2021-10-05
113.1929519653786,2021-10-06
-38.979495620704256,2021-10-07
-31.930838012718596,2021-10-08
-146.96582151798066,2021-10-11
-34.85417140193749,2021-10-12
-6.25220397952944,2021-10-13
63.69718849181663,2021-10-14
270.6638122558361,2021-10-15
571.7177551269997,2021-10-18
89.12120281986427,2021-10-19
13.743516265880316,2021-10-20
-160.31693453982007,2021-10-21
-11.222877273568884,2021-10-22
187.15585937502328,2021-10-25
-155.97350543213543,2021-10-26
1266.45954730222,2021-10-27
-1233.1659957885277,2021-10-28
-466.9932464599842,2021-10-29
470.529181274469,2021-11-01
580.1798071288504,2021-11-02
-279.3562606811756,2021-11-03
246.6038670653943,2021-11-04
-323.5000534057617,2021-11-05
99.94368820195086,2021-11-08
-1102.0203918457264,2021-11-09
-24.378197891288437,2021-11-10
568.3798797607888,2021-11-11
0.503213134710677,2021-11-12
144.16897125239484,2021-11-15
465.14626602176577,2021-11-16
930.4069774628151,2021-11-17
820.6665420532227,2021-11-18
84.38475341792218,2021-11-19
87.47784547426272,2021-11-22
114.79695025633555,2021-11-23
-987.36321261595,2021-11-24
451.6420254211407,2021-11-26
638.2810516357422,2021-11-29
-124.66018878167961,2021-11-30
-327.43221282958984,2021-12-01
-419.8330854034284,2021-12-02
1059.5841888427967,2021-12-03
2114.790758178686,2021-12-06
1011.3215408325195,2021-12-07
-103.03568420407828,2021-12-08
1271.9988616943592,2021-12-09
-1362.1954086304177,2021-12-10
-389.0902053832542,2021-12-13
1783.8668472289573,2021-12-14
-2950.447603393579,2021-12-15
-374.21903228759766,2021-12-16
-339.8296177368611,2021-12-17
421.5457519531483,2021-12-20
249.77911433414556,2021-12-21
26.493787353509106,2021-12-22
590.8115989074577,2021-12-23
-215.1446356048109,2021-12-27
16.451560546876863,2021-12-28
-169.84717541502323,2021-12-29
-133.0114116363693,2021-12-30
