account_value,date,daily_return
1000000.0,2022-04-04,
999655.2128727417,2022-04-05,-0.00034478712725827254
999490.2497662812,2022-04-06,-0.00016502000323337374
999489.5477415163,2022-04-07,-7.023828048069447e-07
999250.5953049624,2022-04-08,-0.00023907447265836268
998815.6953776095,2022-04-11,-0.0004352260878265346
998891.497500046,2022-04-12,7.589200168500732e-05
998884.038044861,2022-04-13,-7.467733185939629e-06
998361.9629121096,2022-04-14,-0.0005226583996410517
998302.1209122926,2022-04-18,-5.994018406152435e-05
998715.9861744234,2022-04-19,0.00041456915042159537
998685.8187198945,2022-04-20,-3.02062397583569e-05
998672.4261381684,2022-04-21,-1.3410205166652922e-05
998198.2023924409,2022-04-22,-0.00047485414968484463
998327.9959337006,2022-04-25,0.0001300278250837561
998085.7162837067,2022-04-26,-0.0002426854210045848
998038.8341136017,2022-04-27,-4.6972088008190305e-05
998624.7892075806,2022-04-28,0.0005871065072324821
998271.1659064026,2022-04-29,-0.00035411027745324564
998263.3567191467,2022-05-02,-7.822711426186402e-06
998402.5299491272,2022-05-03,0.00013941534470207628
998406.1605170594,2022-05-04,3.6363769353453534e-06
997447.7619346009,2022-05-05,-0.0009599285544894531
997580.9963599549,2022-05-06,0.0001335753414251073
995999.3345038758,2022-05-09,-0.0015854971795277173
996564.3328293152,2022-05-10,0.0005672677740500287
994731.3222305299,2022-05-11,-0.0018393299242220884
993522.6296586305,2022-05-12,-0.0012150945133496682
995193.7484587098,2022-05-13,0.001682013826553197
994443.8945082093,2022-05-16,-0.0007534753425267882
996373.8633484193,2022-05-17,0.0019407518622902575
992413.9374416658,2022-05-18,-0.003974337397255501
990838.1002436677,2022-05-19,-0.0015878829776014847
990946.9325495759,2022-05-20,0.00010983863648506009
993394.1893372956,2022-05-23,0.0024696143732170217
992187.2291998139,2022-05-24,-0.001214986105653404
992258.3528084413,2022-05-25,7.168365660659148e-05
993966.944187317,2022-05-26,0.0017219218906445732
996828.0164280703,2022-05-27,0.002878438017968943
996501.1067448427,2022-05-31,-0.0003279499350339332
996448.5246861269,2022-06-01,-5.276668370957083e-05
997053.0286321413,2022-06-02,0.0006066584786252882
995846.485891205,2022-06-03,-0.0012101088972082952
995913.3596460879,2022-06-06,6.715267446355533e-05
996192.9898300783,2022-06-07,0.00028077762114753213
996147.0243436281,2022-06-08,-4.614114626333432e-05
995950.217717621,2022-06-09,-0.00019756785012403633
995434.9252395937,2022-06-10,-0.0005173877859158127
995174.2333207704,2022-06-13,-0.0002618874546325145
995167.8348259126,2022-06-14,-6.4295222319543655e-06
995346.2048900911,2022-06-15,0.00017923616292292444
994516.2378701937,2022-06-16,-0.0008338475756675123
994680.4045944369,2022-06-17,0.00016507193949366616
995530.9828371126,2022-06-21,0.0008551271732577526
995463.8742984316,2022-06-22,-6.740979420827298e-05
995921.860674286,2022-06-23,0.0004600733262944967
996684.4350064546,2022-06-24,0.0007656969510161371
996680.9283757478,2022-06-27,-3.5182958453283675e-06
995339.0253604889,2022-06-28,-0.0013463717194285296
995924.0516361847,2022-06-29,0.0005877658373576455
995127.2422166596,2022-06-30,-0.0008000704654296253
995864.4177306367,2022-07-01,0.000740785180732173
996662.3663689423,2022-07-05,0.0008012623245683415
