account_rewards,date
-344.7871272582561,2022-04-04
-164.96310646052007,2022-04-05
-0.7020247649634257,2022-04-06
-238.9524365538964,2022-04-07
-434.89992735290434,2022-04-08
75.80212243658025,2022-04-11
-7.459455184987746,2022-04-12
-522.0751327514881,2022-04-13
-59.8419998169411,2022-04-14
413.86526213074103,2022-04-18
-30.16745452885516,2022-04-19
-13.39258172607515,2022-04-20
-474.22374572756235,2022-04-21
129.7935412597144,2022-04-22
-242.2796499938704,2022-04-25
-46.88217010500375,2022-04-26
585.9550939789042,2022-04-27
-353.6233011779841,2022-04-28
-7.809187255916186,2022-04-29
139.17322998051532,2022-05-02
3.6305679321521893,2022-05-03
-958.3985824584961,2022-05-04
133.23442535405047,2022-05-05
-1581.6618560791248,2022-05-06
564.9983254394028,2022-05-09
-1833.0105987853603,2022-05-10
-1208.692571899388,2022-05-11
1671.1188000793336,2022-05-12
-749.8539505004883,2022-05-13
1929.96884021,2022-05-16
-3959.9259067535168,2022-05-17
-1575.837197998073,2022-05-18
108.83230590820312,2022-05-19
2447.2567877196707,2022-05-20
-1206.9601374816848,2022-05-23
71.12360862735659,2022-05-24
1708.5913788757753,2022-05-25
2861.0722407532157,2022-05-26
-326.90968322753906,2022-05-27
-52.58205871586688,2022-05-31
604.5039460144471,2022-06-01
-1206.5427409362746,2022-06-02
66.87375488283578,2022-06-03
279.6301839904627,2022-06-06
-45.96548645023722,2022-06-07
-196.80662600707728,2022-06-08
-515.2924780272879,2022-06-09
-260.69191882328596,2022-06-10
-6.398494857829064,2022-06-13
178.3700641784817,2022-06-14
-829.96701989742,2022-06-15
164.16672424320132,2022-06-16
850.5782426757505,2022-06-17
-67.10853868105914,2022-06-21
457.98637585446704,2022-06-22
762.5743321685586,2022-06-23
-3.5066307068336755,2022-06-24
-1341.9030152588384,2022-06-27
585.0262756957673,2022-06-28
-796.8094195250887,2022-06-29
737.1755139770685,2022-06-30
797.9486383056501,2022-07-01
