account_value,date,daily_return
1000000.0,2021-10-04,
1000180.5266464234,2021-10-05,0.00018052664642342897
1000342.1166763306,2021-10-06,0.00016156086386631685
1000709.6980560303,2021-10-07,0.00036745566698836996
1000541.754902649,2021-10-08,-0.00016782404898008085
1000483.2847122193,2021-10-11,-5.8438531069016086e-05
999700.1239959717,2021-10-12,-0.000782782409476046
999272.05209198,2021-10-13,-0.0004282003109898902
1001506.2418014527,2021-10-14,0.002235817267975726
1002450.4730712891,2021-10-15,0.0009428111682439066
1004122.2574584961,2021-10-18,0.001667697738807039
1006504.775643921,2021-10-19,0.002372737152003035
1007081.7216140748,2021-10-20,0.0005732173200914126
1007348.9793060303,2021-10-21,0.0002653783563137946
1006243.7162231446,2021-10-22,-0.0010971997843758352
1006155.1493820191,2021-10-25,-8.801728616791848e-05
1007213.2473190308,2021-10-26,0.0010516250278713724
1006410.7282821656,2021-10-27,-0.0007967717253534179
1012998.3129592896,2021-10-28,0.006545622470031098
1007793.9582733156,2021-10-29,-0.005137574879834239
1006122.6937866212,2021-11-01,-0.001658339458154523
1008302.8548980714,2021-11-02,0.002166893883732035
1011476.7805114747,2021-11-03,0.0031477899700325107
1010259.9377090455,2021-11-04,-0.0012030358243260153
1011524.7038650514,2021-11-05,0.0012519215192021704
1009436.0963897706,2021-11-08,-0.0020648111383737566
1010371.207725525,2021-11-09,0.0009263700189627855
1002651.3707199098,2021-11-10,-0.007640594809697254
1002498.46489563,2021-11-11,-0.0001525014863041907
1008554.6765594484,2021-11-12,0.006041118142209756
1008569.4832061769,2021-11-15,1.4681055050980163e-05
1011615.7891098023,2021-11-16,0.003020422444214299
1019468.8474639894,2021-11-17,0.0077628863039964635
1033726.1307693482,2021-11-18,0.013985011254463497
1042708.2257171632,2021-11-19,0.008689047012026219
1044316.6017425539,2021-11-22,0.0015424986450878198
1045687.0666763308,2021-11-23,0.0013123079069030652
1047607.5648162843,2021-11-24,0.0018365897419558852
1028342.3035278323,2021-11-26,-0.018389769161155867
1041535.855683899,2021-11-29,0.012829922595622989
1061505.8727355958,2021-11-30,0.01917362416542434
1059343.8319137576,2021-12-01,-0.002036767649967297
1055138.841107178,2021-12-02,-0.003969429641161093
1046970.3468215944,2021-12-03,-0.00774162979064652
1062074.1292221071,2021-12-06,0.014426179735046896
1088096.5697616579,2021-12-07,0.02450152943524797
1105794.397543335,2021-12-08,0.01626494216919916
1103363.8556030276,2021-12-09,-0.002198005294390404
1126523.8893005373,2021-12-10,0.02099038642592821
1108555.4036392216,2021-12-13,-0.015950381374044698
1101576.6855651857,2021-12-14,-0.006295326378028321
1126588.116789246,2021-12-15,0.022705120353221364
1090422.0171554568,2021-12-16,-0.03210232656888112
1084543.6778076175,2021-12-17,-0.005390884680753216
1077114.9622955325,2021-12-20,-0.00684962317709692
1094694.491033936,2021-12-21,0.016320940060973843
1109331.1812240602,2021-12-22,0.013370570793957315
1112915.9114364625,2021-12-23,0.0032314337441112784
1136093.548730469,2021-12-27,0.020826045396449278
1130016.6647109988,2021-12-28,-0.005348929255219237
1130532.1639663698,2021-12-29,0.00045618730366503435
1123406.8752212527,2021-12-30,-0.006302597106232488
1119532.443045044,2021-12-31,-0.003448823628968367
