account_value,date,daily_return
1000000.0,2022-01-03,
999753.9300109863,2022-01-04,-0.00024606998901366417
998885.2368606261,2022-01-05,-0.0008689069622868084
998574.7812982482,2022-01-06,-0.00031080203302802367
998591.919532196,2022-01-07,1.7162694541106305e-05
998580.4713174744,2022-01-10,-1.14643574594675e-05
999270.4790530853,2022-01-11,0.0006909886137673737
999384.33013768,2022-01-12,0.00011393420198158033
998166.5129272919,2022-01-13,-0.00121856744563964
998378.9149246674,2022-01-14,0.00021279214903002774
997407.4750545961,2022-01-18,-0.0009730172137546456
995984.168731354,2022-01-19,-0.0014270058715614153
995243.169727173,2022-01-20,-0.000743986729352053
994536.4137014772,2022-01-21,-0.0007101340126650646
994182.5975195314,2022-01-24,-0.0003557599068987338
993387.9829151002,2022-01-25,-0.0007992642462398836
993346.8740388489,2022-01-26,-4.138249803531391e-05
993148.1742919617,2022-01-27,-0.00020003057550210812
996664.9596664124,2022-01-28,0.0035410480182958004
996610.8020876466,2022-01-31,-5.433880085836673e-05
996599.2268800965,2022-02-01,-1.1614571632012627e-05
996593.3646857606,2022-02-02,-5.882198357953783e-06
996593.3646857606,2022-02-03,0.0
996593.3646857606,2022-02-04,0.0
996504.1479163514,2022-02-07,-8.952173732090785e-05
997001.3583993531,2022-02-08,0.0004989547550215967
997172.5574393617,2022-02-09,0.00017171394859816225
997056.4168204652,2022-02-10,-0.00011646993093616942
997052.3326138002,2022-02-11,-4.096264359931823e-06
997059.3880962831,2022-02-14,7.076341183021029e-06
997123.3466289979,2022-02-15,6.414716463076786e-05
997119.9298748475,2022-02-16,-3.42661132346489e-06
997119.9298748475,2022-02-17,0.0
997028.2864649659,2022-02-18,-9.190811168835467e-05
996930.5296572114,2022-02-22,-9.804817885472605e-05
996359.6238939668,2022-02-23,-0.0005726635369878164
996562.5820438081,2022-02-24,0.0002036996933376667
996843.0659956208,2022-02-25,0.00028145141797075723
996865.9811417237,2022-02-28,2.2987716807865155e-05
996789.6846217042,2022-03-01,-7.653638649818273e-05
996784.1985155335,2022-03-02,-5.503775024284785e-06
996755.7247919006,2022-03-03,-2.856558488317784e-05
996617.4428931122,2022-03-04,-0.00013873198352309934
996309.6829846954,2022-03-07,-0.00030880445712788696
996160.4110904998,2022-03-08,-0.00014982479518654834
996147.8025362701,2022-03-09,-1.2657152492101531e-05
995693.6987902374,2022-03-10,-0.00045585980802897996
995248.7089680939,2022-03-11,-0.0004469143700359668
994571.0351222076,2022-03-14,-0.0006809090429154008
995342.9548298492,2022-03-15,0.0007761333081117705
995863.817687149,2022-03-16,0.0005232998885182916
996028.8911327515,2022-03-17,0.00016575905527504986
996596.8006106262,2022-03-18,0.0005701736997094642
996810.3040657501,2022-03-21,0.00021423253114294383
996984.4166664581,2022-03-22,0.0001746697440805356
997019.7646715088,2022-03-23,3.5454922323596705e-05
997014.8843519745,2022-03-24,-4.894907510655244e-06
997014.8843519745,2022-03-25,0.0
997014.8843519745,2022-03-28,0.0
997014.8843519745,2022-03-29,0.0
997009.4703621063,2022-03-30,-5.430199642053601e-06
997008.767316269,2022-03-31,-7.051546231373607e-07
997008.767316269,2022-04-01,0.0
