,date,actions
0,2021-10-04,[0]
1,2021-10-05,[0]
2,2021-10-06,[100]
3,2021-10-07,[1]
4,2021-10-08,[100]
5,2021-10-11,[-97]
6,2021-10-12,[-59]
7,2021-10-13,[-45]
8,2021-10-14,[69]
9,2021-10-15,[100]
10,2021-10-18,[100]
11,2021-10-19,[-68]
12,2021-10-20,[-82]
13,2021-10-21,[73]
14,2021-10-22,[9]
15,2021-10-25,[100]
16,2021-10-26,[27]
17,2021-10-27,[18]
18,2021-10-28,[100]
19,2021-10-29,[100]
20,2021-11-01,[-84]
21,2021-11-02,[-56]
22,2021-11-03,[100]
23,2021-11-04,[-34]
24,2021-11-05,[-100]
25,2021-11-08,[-70]
26,2021-11-09,[80]
27,2021-11-10,[-57]
28,2021-11-11,[-50]
29,2021-11-12,[-14]
30,2021-11-15,[-100]
31,2021-11-16,[30]
32,2021-11-17,[25]
33,2021-11-18,[100]
34,2021-11-19,[-100]
35,2021-11-22,[19]
36,2021-11-23,[-12]
37,2021-11-24,[-29]
38,2021-11-26,[-58]
39,2021-11-29,[-8]
40,2021-11-30,[84]
41,2021-12-01,[100]
42,2021-12-02,[-99]
43,2021-12-03,[100]
44,2021-12-06,[54]
45,2021-12-07,[-100]
46,2021-12-08,[-100]
47,2021-12-09,[100]
48,2021-12-10,[100]
49,2021-12-13,[-100]
50,2021-12-14,[100]
51,2021-12-15,[56]
52,2021-12-16,[-100]
53,2021-12-17,[-86]
54,2021-12-20,[-100]
55,2021-12-21,[-39]
56,2021-12-22,[-44]
57,2021-12-23,[98]
58,2021-12-27,[49]
59,2021-12-28,[16]
60,2021-12-29,[-84]
61,2021-12-30,[63]
