account_rewards,date
-246.06998901371844,2022-01-03
-868.6931503601372,2022-01-04
-310.4555623779306,2022-01-05
17.138233947800472,2022-01-06
-11.448214721633121,2022-01-07
690.0077356109396,2022-01-10
113.85108459473122,2022-01-11
-1217.817210388137,2022-01-12
212.40199737553485,2022-01-13
-971.4398700713646,2022-01-14
-1423.306323242141,2022-01-18
-740.9990041808924,2022-01-19
-706.7560256958241,2022-01-20
-353.81618194584735,2022-01-21
-794.6146044312045,2022-01-24
-41.10887625126634,2022-01-25
-198.69974688719958,2022-01-26
3516.78537445073,2022-01-27
-54.15757876588032,2022-01-28
-11.57520755007863,2022-01-31
-5.862194335903041,2022-02-01
0.0,2022-02-02
0.0,2022-02-03
-89.21676940913312,2022-02-04
497.2104830016615,2022-02-07
171.19904000859242,2022-02-08
-116.14061889646109,2022-02-09
-4.08420666505117,2022-02-10
7.055482482886873,2022-02-11
63.95853271486703,2022-02-14
-3.416754150413908,2022-02-15
0.0,2022-02-16
-91.6434098816244,2022-02-17
-97.75680775451474,2022-02-18
-570.9057632446056,2022-02-22
202.9581498412881,2022-02-23
280.48395181272645,2022-02-24
22.91514610289596,2022-02-25
-76.29652001953218,2022-02-28
-5.4861061706906185,2022-03-01
-28.473723632865585,2022-03-02
-138.2818987884093,2022-03-03
-307.7599084167741,2022-03-04
-149.27189419558272,2022-03-07
-12.608554229722358,2022-03-08
-454.10374603269156,2022-03-09
-444.9898221435724,2022-03-10
-677.6738458862528,2022-03-11
771.9197076415876,2022-03-14
520.8628572998568,2022-03-15
165.07344560243655,2022-03-16
567.9094778747531,2022-03-17
213.50345512386411,2022-03-18
174.1126007080311,2022-03-21
35.348005050676875,2022-03-22
-4.880319534335285,2022-03-23
0.0,2022-03-24
0.0,2022-03-25
0.0,2022-03-28
-5.413989868131466,2022-03-29
-0.703045837348327,2022-03-30
0.0,2022-03-31
