,date,actions
0,2022-01-03,[100]
1,2022-01-04,[81]
2,2022-01-05,[-78]
3,2022-01-06,[78]
4,2022-01-07,[100]
5,2022-01-10,[-37]
6,2022-01-11,[20]
7,2022-01-12,[100]
8,2022-01-13,[-100]
9,2022-01-14,[35]
10,2022-01-18,[100]
11,2022-01-19,[34]
12,2022-01-20,[-100]
13,2022-01-21,[100]
14,2022-01-24,[4]
15,2022-01-25,[-33]
16,2022-01-26,[18]
17,2022-01-27,[-100]
18,2022-01-28,[-322]
19,2022-01-31,[34]
20,2022-02-01,[-34]
21,2022-02-02,[0]
22,2022-02-03,[0]
23,2022-02-04,[100]
24,2022-02-07,[62]
25,2022-02-08,[-38]
26,2022-02-09,[-100]
27,2022-02-10,[-24]
28,2022-02-11,[100]
29,2022-02-14,[-80]
30,2022-02-15,[-20]
31,2022-02-16,[0]
32,2022-02-17,[53]
33,2022-02-18,[-21]
34,2022-02-22,[100]
35,2022-02-23,[-52]
36,2022-02-24,[59]
37,2022-02-25,[-33]
38,2022-02-28,[-72]
39,2022-03-01,[-34]
40,2022-03-02,[58]
41,2022-03-03,[-13]
42,2022-03-04,[34]
43,2022-03-07,[2]
44,2022-03-08,[-81]
45,2022-03-09,[100]
46,2022-03-10,[18]
47,2022-03-11,[47]
48,2022-03-14,[10]
49,2022-03-15,[-56]
50,2022-03-16,[51]
51,2022-03-17,[1]
52,2022-03-18,[-15]
53,2022-03-21,[-100]
54,2022-03-22,[-27]
55,2022-03-23,[-29]
56,2022-03-24,[0]
57,2022-03-25,[0]
58,2022-03-28,[0]
59,2022-03-29,[4]
60,2022-03-30,[-4]
61,2022-03-31,[0]
